year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,5,10,ワイノナオミ,0.031382445202097,0.0495578208169564,0.0738774306905951,0,202505100802051201,1
2025,5,10,クリノフィガロ,0.1163236213610683,0.1522282696719935,0.1732896494618281,3,202505100802051202,2
2025,5,10,ルナビス,0.0756084526514243,0.1203837010778097,0.1247027975920902,2,202505100802051203,3
2025,5,10,リトルハピ,0.3333127027322398,0.2186739231917218,0.1376411995325436,1,202505100802051205,5
2025,5,10,エアサンサーラ,0.106039811490798,0.1117675244108133,0.1285160123739823,0,202505100802051210,8
2025,5,10,ヴァクストゥーム,0.0064102027425719,0.0128274931206649,0.0198460084296998,0,202505100802051206,6
2025,5,10,アイスリンディ,0.0411363391413997,0.0581918354217466,0.0723189367105773,0,202505100401031206,4
2025,5,10,ゴールデンチップス,0.1535785699497257,0.1287336992663196,0.1137015928439756,0,202505100401031214,8
2025,5,10,オオゾラヒバリ,0.0289625203557868,0.0487302334200254,0.0567184868268255,0,202505100401031213,8
2025,5,10,バルサミコ,0.0624496474031338,0.0706814820187108,0.0627093875559155,0,202505100401031205,4
2025,5,10,ルミナスサンライズ,0.0706233791153457,0.0797854806495897,0.0872380003632132,0,202505100401031212,7
2025,5,10,サンダーアリュール,0.0574448618927969,0.0863512682274225,0.0878178220981543,0,202505100401031202,2
2025,5,10,サラマックイーン,0.0248357623057892,0.0381626782805703,0.0438966358775183,0,202505100401031204,3
2025,5,10,ミルミナーヴァ,0.1428927930021598,0.1004891759624322,0.0999306270696842,0,202505100401031201,1
2025,5,10,クインズシャウラ,0.053556654963465,0.0644495194732136,0.0665230837377367,3,202505100401031210,6
2025,5,10,ローズブルーム,0.010050499691469,0.0231525775780058,0.0367976288295549,0,202505100401031207,5
2025,5,10,ハヌル,0.019990346371297,0.0316558617832148,0.0391148542083305,2,202505100401031209,6
2025,5,10,オンマガトオル,0.1436799571415257,0.1420186666567205,0.118506931891619,0,202505100401031211,7
2025,5,10,ブルーデイジー,0.0050770762813467,0.0073806224647295,0.0110243325032221,0,202505100401031208,5
2025,5,10,モリノレッドスター,0.1857215923847581,0.120216898797298,0.1037016794836723,1,202505100401031203,3
2025,5,11,アヤチャンス,0.0056600985853429,0.0126322726701433,0.0225937694179791,0,202505110502060110,6
2025,5,11,ラヴァフォール,0.1345056465843666,0.1125484999962904,0.0952616733655875,0,202505110502060106,4
2025,5,11,パッヘルベルカノン,0.012266780342831,0.025702050830603,0.039445100894681,0,202505110502060101,1
2025,5,11,パレデザール,0.0252076857138558,0.0323551349668419,0.0387682038025224,0,202505110502060109,6
2025,5,11,クールカグラ,0.0145156714313378,0.029071994144873,0.0394849930171749,0,202505110502060107,5
2025,5,11,ラルガメンテ,0.2843430766604193,0.181046323512114,0.1437640388149575,1,202505110502060105,4
2025,5,11,マエストーソ,0.0028101214263222,0.0047435901342781,0.0084753629297571,0,202505110502060112,7
2025,5,11,ピンキースウェア,0.0930605855403752,0.1171163131276277,0.1263011463994114,0,202505110502060108,5
2025,5,11,ガールネクストドア,0.0228584807570468,0.0456727321103077,0.0768629712585168,0,202505110502060103,3
2025,5,11,ヒサエノオモカゲ,0.1588441078244711,0.1740110846407939,0.1625188953088135,3,202505110502060111,7
2025,5,11,ウィンターサン,0.0657898219903524,0.0837159684111742,0.090641851744356,2,202505110502060102,2
2025,5,11,ナッシングベター,0.1720161164044313,0.1647614677801131,0.1300362753641158,0,202505110502060114,8
2025,5,11,キタノラータム,0.0029909954299622,0.0054498702060396,0.0097662852273304,0,202505110502060104,3
2025,5,11,スカイリスト,0.0051308113088847,0.0111726974687994,0.0160794324547959,0,202505110502060113,8
2025,5,11,ランドブレイブ,0.0134487630366362,0.0247084286740247,0.0415744679240362,0,202505110802060109,5
2025,5,11,クールハッカー,0.0153396801366231,0.0239049906434497,0.0347158510154721,0,202505110802060104,2
2025,5,11,ララアヴリル,0.2019799268261005,0.1455294123319348,0.1301219825092223,0,202505110802060112,6
2025,5,11,ミトノキャット,0.1240972210000215,0.1410115559124546,0.117171275599327,0,202505110802060114,7
2025,5,11,メイショウアキカゼ,0.1677906778275656,0.1508880720956698,0.1215983142388353,2,202505110802060111,6
2025,5,11,チムニーパイプ,0.0608749150905021,0.0808541167367542,0.1085240660351536,3,202505110802060107,4
2025,5,11,アルムチャーチル,0.0833528787151278,0.0953071440387523,0.1021533976874537,0,202505110802060103,2
2025,5,11,メイショウヨンク,0.0679717838806815,0.0987401936091193,0.1119387787084269,0,202505110802060101,1
2025,5,11,ヨドノワールド,0.0066324642853614,0.0100674779917926,0.0151769501076961,0,202505110802060113,7
2025,5,11,マルシェ,0.0343839346816238,0.0293645777239124,0.0287037142021777,0,202505110802060110,5
2025,5,11,メイショウゲッカ,0.0030318660874982,0.0047345539439847,0.0070260387241985,0,202505110802060108,4
2025,5,11,セレッソレイナ,0.0026903158794426,0.0032429917141149,0.0049629470890083,0,202505110802060116,8
2025,5,11,シマエナガ,0.0043084552848236,0.0062609669296628,0.0087216897533139,0,202505110802060115,8
2025,5,11,ブルゴーニュ,0.0152272318006395,0.018485895604157,0.0211316757816397,0,202505110802060102,1
2025,5,11,ジェバーダ,0.1939306420023049,0.1586146651301202,0.1330741192857009,1,202505110802060106,3
2025,5,11,ヒロスズラン,0.004939243465047,0.0082849569200953,0.0134047313383371,0,202505110802060105,3
2025,5,11,ラブスノー,0.0029276100286633,0.0049025217040721,0.0078754676498865,0,202505110401040110,6
2025,5,11,インマイブラッド,0.0239040589606208,0.0397307261696128,0.0499109055972437,0,202505110401040107,4
2025,5,11,カセノクララ,0.0158919014153019,0.0209980351090884,0.0249788072016458,0,202505110401040115,8
2025,5,11,ヴェントドーロ,0.0251338315508976,0.0285673119382956,0.0344574210360481,0,202505110401040103,2
2025,5,11,ミコノオンガエシ,0.004375951030682,0.007865706446846,0.0112246482583649,0,202505110401040113,7
2025,5,11,エイユービューティ,0.0030739287835742,0.0048151512894247,0.0084051564532162,0,202505110401040109,5
2025,5,11,フルセンド,0.1304745601949173,0.1621343875579639,0.1518836516685507,0,202505110401040112,7
2025,5,11,スターライトナイト,0.0380813596099919,0.0638691275400778,0.085235560454825,0,202505110401040106,4
2025,5,11,ハプスブルグ,0.0114289367958717,0.0225284173104154,0.0360509226413373,0,202505110401040114,8
2025,5,11,グランカッサ,0.0644360229404228,0.0781389970828277,0.0765884504443451,3,202505110401040102,2
2025,5,11,シェーネアウゲン,0.3200191563052255,0.1969768193758119,0.139345629839175,2,202505110401040101,1
2025,5,11,レイバックスピン,0.0773267957131747,0.0849122354708355,0.0836268521596181,1,202505110401040111,6
2025,5,11,フクキタテーラー,0.0579255421583245,0.0887425509771766,0.1092088074022113,0,202505110401040105,3
2025,5,11,メムエクラ,0.0143715079623109,0.0186674125079965,0.0217375847763593,0,202505110401040104,3
2025,5,11,ピコピンク,0.2106288365500203,0.1771505995195545,0.1594701344171723,0,202505110401040108,5
2025,5,11,コンパクトファイト,0.0505936670913408,0.0792399905087308,0.114008940580902,0,202505110502060201,1
2025,5,11,ジーティーグロウ,0.0035314843269399,0.0087417399982073,0.0145277585542222,0,202505110502060214,7
2025,5,11,マックスキュー,0.252845045861758,0.1690568659832399,0.1250620213980866,2,202505110502060212,6
2025,5,11,キョウエイスレーヴ,0.0825608911106953,0.1163638338500507,0.1311635911530198,3,202505110502060203,2
2025,5,11,カフェブーケット,0.0749200328502535,0.0951383869749579,0.0896970861047633,0,202505110502060213,7
2025,5,11,ミッキーマカパ,0.1072208110282908,0.0764435232799714,0.0685834559339365,0,202505110502060204,2
2025,5,11,ペイシャブギー,0.0018004725170674,0.0031607573020042,0.0054603631808741,0,202505110502060206,3
2025,5,11,ヤスケ,0.0182004741625832,0.0381102863273878,0.0479828526694699,0,202505110502060209,5
2025,5,11,ワウワウワウ,0.0547671646562306,0.0849959749620064,0.0941019438250731,0,202505110502060202,1
2025,5,11,ハーレムシャフル,0.0063289443749366,0.0162063455594719,0.0249548710289989,0,202505110502060216,8
2025,5,11,ナックトライアンフ,0.0033393121207494,0.0084600116341234,0.0158589131166279,0,202505110502060207,4
2025,5,11,ガトリンテソーロ,0.0106472690310178,0.0221088176742162,0.034661116497995,0,202505110502060205,3
2025,5,11,シアトルプリンセス,0.0019959929667675,0.0037764503855678,0.007177156379335,0,202505110502060210,5
2025,5,11,クリーンリーチ,0.0226283076439034,0.0399457735235193,0.0498760708575532,0,202505110502060208,4
2025,5,11,アラスカフレイバー,0.2955601102793782,0.2145730805691968,0.1451772194038829,1,202505110502060211,6
2025,5,11,エファセデリエール,0.0130600199780869,0.0236781614673476,0.031706639315259,0,202505110502060215,8
2025,5,11,ヴノ,0.0995505792953324,0.113408117419997,0.1217012671450984,0,202505110802060215,8
2025,5,11,パルジファル,0.005269813184091,0.010843395033785,0.018137723011559,0,202505110802060216,8
2025,5,11,クールロジック,0.0267938178774804,0.046148171151909,0.0544426138104096,0,202505110802060212,6
2025,5,11,ケンエージェント,0.1398037479992427,0.1448580961593066,0.1247580611823907,2,202505110802060203,2
2025,5,11,ゼロスネーク,0.2921639728895087,0.2063894679754978,0.1355590454802177,1,202505110802060209,5
2025,5,11,ヴィエルネスサント,0.0061444278596274,0.0084050866723746,0.0118743614244459,0,202505110802060204,2
2025,5,11,グロリオン,0.0383368390702857,0.0547441316459412,0.0631200797243322,0,202505110802060205,3
2025,5,11,サンライズロンドン,0.0027431611517235,0.0052743755788508,0.0095691603372776,0,202505110802060206,3
2025,5,11,クリノエドガー,0.0024077258368703,0.0058149135581009,0.0114649295132299,0,202505110802060210,5
2025,5,11,ハッピーダンチャン,0.0063567694850254,0.0106389754483545,0.0148553164412621,0,202505110802060207,4
2025,5,11,バトンロード,0.0037781931254187,0.0100672816552308,0.0167779768421843,0,202505110802060201,1
2025,5,11,メイショウゲキハ,0.2316117125578204,0.1742576191792053,0.1377570393947782,0,202505110802060202,1
2025,5,11,タイキフィアリーベ,0.002813929197229,0.006903690361671,0.0148549829329048,3,202505110802060214,7
2025,5,11,オドラニャソンソン,0.0521716115277191,0.0878451462810273,0.1116477856509782,0,202505110802060208,4
2025,5,11,リライトヒストリー,0.002824471273049,0.0076448910582981,0.0158077667075313,0,202505110802060213,7
2025,5,11,マテンロウアトラス,0.0872292276695755,0.1067566408204494,0.1376718904013995,0,202505110802060211,6
2025,5,11,ロッキンミー,0.0403155545790207,0.0685567200793583,0.0873416763020739,0,202505110401040207,4
2025,5,11,フラッシュタイム,0.0379818516739709,0.0604723003212804,0.0732535149834837,0,202505110401040201,1
2025,5,11,ビーマックス,0.0860353497743443,0.1023266709026276,0.0975615725959336,1,202505110401040205,3
2025,5,11,グランリッジライン,0.0036622421885383,0.0052972900191659,0.0077433707491754,0,202505110401040209,5
2025,5,11,アイムアクイーン,0.0036173687135942,0.0055205130003817,0.0076534945480129,0,202505110401040204,3
2025,5,11,ジュエルハウス,0.1501752885907623,0.1031303056608709,0.112197854945933,2,202505110401040212,7
2025,5,11,セカンドフラッシュ,0.0047425374033838,0.007651465276078,0.0134763802052143,0,202505110401040214,8
2025,5,11,グランシャット,0.0534976294230263,0.0703378555659324,0.0918135215032661,0,202505110401040208,5
2025,5,11,タッカーバリアント,0.1767279701380112,0.1446255713143765,0.1215457122276234,0,202505110401040202,2
2025,5,11,アスコットアイ,0.2141176758366527,0.1918920068778078,0.1340262211682782,0,202505110401040211,6
2025,5,11,テイエムダイタカ,0.0544365303489376,0.0707660445001782,0.097583177608795,0,202505110401040215,8
2025,5,11,タブロー,0.1646003229989673,0.1516043713700427,0.122685054921721,3,202505110401040210,6
2025,5,11,メイショウテンテン,0.0032717084187977,0.0058558267145887,0.009227197936764,0,202505110401040203,2
2025,5,11,トウカイクレオス,0.0037369805839317,0.0068080076929184,0.0133961610109065,0,202505110401040206,4
2025,5,11,エスシーボニー,0.0030809893280603,0.0051550507043918,0.0104950892928184,0,202505110401040213,7
2025,5,11,ディフューズ,0.0173391648610058,0.0366119129206131,0.0661731009929237,0,202505110502060305,5
2025,5,11,エスキモーギャル,0.0062013167969417,0.0126189800675212,0.0206231214021027,0,202505110502060304,4
2025,5,11,ピエナフェーヴル,0.247592999604309,0.2136456598737574,0.1480153766861041,0,202505110502060308,6
2025,5,11,レイネイル,0.004622873761003,0.0083791135273208,0.0159366840884385,0,202505110502060301,1
2025,5,11,コウセイケンタロス,0.003862853840977,0.0067954293199815,0.0134066033006444,0,202505110502060306,5
2025,5,11,アルバパテラ,0.1150337959063437,0.0823732103847939,0.0761992231707493,0,202505110502060310,7
2025,5,11,ヴァーナリー,0.1819781249297659,0.1663007656129156,0.1442534368387142,3,202505110502060307,6
2025,5,11,マイネルトラオム,0.0930329943359181,0.1147841448976978,0.1367922746049538,2,202505110502060309,7
2025,5,11,ヘヴンウィンド,0.1884756238961563,0.1608565415259057,0.1378160788909692,1,202505110502060303,3
2025,5,11,ブライトメール,0.0451216872560858,0.0704801695867922,0.0833587920309442,0,202505110502060302,2
2025,5,11,キョウエイグッド,0.0051024879531902,0.0095647661784369,0.016586604597584,0,202505110502060312,8
2025,5,11,テンミラージュ,0.0916360768583028,0.1175893061042633,0.1408387033958715,0,202505110502060311,8
2025,5,11,アンビアンス,0.0031747605764713,0.0048189015856013,0.0075156364019507,0,202505110802060310,5
2025,5,11,ピリナマアナ,0.0934367258903075,0.0797110216432803,0.0828837070500662,0,202505110802060317,8
2025,5,11,メテオレーナ,0.014492605310054,0.0291695269455951,0.0387649241627743,0,202505110802060311,6
2025,5,11,アロマフェリス,0.0318616327836624,0.0483483496122124,0.0679681193551596,3,202505110802060308,4
2025,5,11,サンタンドレア,0.024619853580361,0.0336011568007421,0.0409838523328256,0,202505110802060313,7
2025,5,11,アイスモント,0.1918900738237501,0.1679558430668863,0.1210097723482224,0,202505110802060315,7
2025,5,11,ハローエンジェル,0.0860828963191343,0.0758809630454609,0.0952180777306436,0,202505110802060305,3
2025,5,11,イズジョーレイナス,0.0057915618441639,0.0121981075123843,0.0200144138550111,0,202505110802060309,5
2025,5,11,サラダ,0.1049899264201361,0.1125336628510771,0.1057358529252952,2,202505110802060307,4
2025,5,11,エルオンセ,0.0487677474631461,0.0431091564689701,0.0397870366630658,0,202505110802060303,2
2025,5,11,アメージングハナビ,0.1749846277545158,0.1467556845349516,0.1246810566209302,0,202505110802060304,2
2025,5,11,キタノプレンティ,0.0028483602506429,0.0043482865226049,0.0074888499199118,0,202505110802060312,6
2025,5,11,ノーランサンライズ,0.033790575799437,0.0456515707918182,0.0478948061700187,0,202505110802060316,8
2025,5,11,ナムラローラ,0.0830349789788041,0.0821905839965621,0.0792104243440415,0,202505110802060306,3
2025,5,11,アラベラ,0.031584302500516,0.0313634441531164,0.0377624550400622,1,202505110802060318,8
2025,5,11,ヴァンガルダ,0.0617463768739129,0.0714772693091338,0.0667084035925879,0,202505110802060314,7
