waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠5-7,0.012274227224837847,54.9,2025040609020402,0
枠5-8,0.016196392049785593,44.5,2025040609020402,0
枠6-6,0.0004213479518044899,1777.3,2025040609020402,0
枠6-7,0.0007132939844576273,242.7,2025040609020402,0
枠6-8,0.0009025169964776386,270.9,2025040609020402,0
枠7-7,0.00030074678095104744,1219.3,2025040609020402,0
枠7-8,0.0007574116937461574,181.1,2025040609020402,0
枠8-8,0.00047393240121662453,953.3,2025040609020402,0
枠1-1,0.008963768539652436,0.0,2025040606030403,0
枠1-2,0.00556904313447367,306.3,2025040606030403,0
枠1-3,0.01448782300824747,158.0,2025040606030403,0
枠1-4,0.018199447392809334,93.0,2025040606030403,0
枠1-5,0.02300858977972179,106.0,2025040606030403,0
枠1-6,0.003790801169067168,374.5,2025040606030403,0
枠1-7,0.061091627585745906,11.0,2025040606030403,0
枠1-8,0.04722432999230007,32.8,2025040606030403,0
枠2-2,0.0008532760546791586,0.0,2025040606030403,0
枠2-3,0.004568115435775644,397.1,2025040606030403,0
枠2-4,0.005608031142632296,299.3,2025040606030403,0
枠2-5,0.007239301707088972,420.3,2025040606030403,0
枠2-6,0.0011573715104450583,449.0,2025040606030403,0
枠2-7,0.01965900491423216,52.6,2025040606030403,0
枠2-8,0.014901657034254348,129.7,2025040606030403,0
枠3-3,0.0057565268414002035,0.0,2025040606030403,0
枠3-4,0.014838784641407279,139.1,2025040606030403,0
枠3-5,0.018328905950064703,122.3,2025040606030403,0
枠3-6,0.003121781942982139,317.3,2025040606030403,0
枠3-7,0.04740407379062259,16.1,2025040606030403,0
枠3-8,0.03749467289877746,49.7,2025040606030403,0
枠4-4,0.0091935946792341,552.6,2025040606030403,0
枠4-5,0.023535923921481256,90.0,2025040606030403,0
枠4-6,0.003809061331255706,178.3,2025040606030403,0
枠4-7,0.06334106611507839,10.5,2025040606030403,0
枠4-8,0.04839061537680681,34.3,2025040606030403,0
枠5-5,0.014584711500198482,1128.9,2025040606030403,0
枠5-6,0.004944455836500718,245.4,2025040606030403,0
枠5-7,0.07573404514316914,6.6,2025040606030403,0
枠5-8,0.059699638612496816,28.6,2025040606030403,0
枠6-6,0.0003920671188147319,1646.4,2025040606030403,0
枠6-7,0.013505756191377222,38.2,2025040606030403,0
枠6-8,0.010185629668692,98.5,2025040606030403,0
枠7-7,0.09418103375644647,117.4,2025040606030403,0
枠7-8,0.15418369758050793,1.6,2025040606030403,1
枠8-8,0.061051768701559116,34.4,2025040606030403,0
枠1-1,0.00015445467787919177,1744.9,2025040609020403,0
枠1-2,0.003283223068697552,162.4,2025040609020403,0
枠1-3,0.003295585390499633,193.1,2025040609020403,0
枠1-4,0.004100107809650769,84.9,2025040609020403,0
枠1-5,0.0051079083524025,89.8,2025040609020403,0
枠1-6,0.0011337048617198284,258.8,2025040609020403,0
枠1-7,0.0023789362835698394,240.3,2025040609020403,0
枠1-8,0.006139474985540579,84.1,2025040609020403,0
枠2-2,0.017078209774799884,188.8,2025040609020403,0
枠2-3,0.03397924339851426,52.0,2025040609020403,0
枠2-4,0.04282761962550978,20.2,2025040609020403,0
枠2-5,0.050884228168099496,20.9,2025040609020403,0
枠2-6,0.011569249909004731,99.5,2025040609020403,0
枠2-7,0.025126213727331613,61.3,2025040609020403,0
枠2-8,0.061441503817363484,20.6,2025040609020403,0
枠3-3,0.016836868958226094,661.4,2025040609020403,0
枠3-4,0.04267853951110541,13.7,2025040609020403,0
枠3-5,0.049667155458255556,18.4,2025040609020403,0
枠3-6,0.011414116883208049,107.5,2025040609020403,0
枠3-7,0.025155388325746958,46.8,2025040609020403,0
枠3-8,0.06009593585423207,18.6,2025040609020403,0
枠4-4,0.026829419303502872,89.4,2025040609020403,0
枠4-5,0.06434095741134203,5.4,2025040609020403,0
枠4-6,0.014560084981043811,48.5,2025040609020403,0
枠4-7,0.03141475490886496,18.8,2025040609020403,0
枠4-8,0.07762006815327596,6.9,2025040609020403,0
枠5-5,0.03438781275528317,81.7,2025040609020403,0
枠5-6,0.01653373102436121,33.1,2025040609020403,0
枠5-7,0.03860783907413495,19.6,2025040609020403,0
枠5-8,0.08395950324588353,4.6,2025040609020403,0
枠6-6,0.0019243297651319769,717.7,2025040609020403,0
枠6-7,0.008627986464939445,82.0,2025040609020403,0
枠6-8,0.020055361879504408,36.1,2025040609020403,0
枠7-7,0.009143270249175028,384.8,2025040609020403,0
枠7-8,0.04646499887224252,17.6,2025040609020403,1
枠8-8,0.051182213069955414,220.0,2025040609020403,0
枠1-1,0.036705026033956464,0.0,2025040609020404,0
枠1-2,0.004981326923353601,158.9,2025040609020404,1
枠1-3,0.045347786049326155,15.4,2025040609020404,0
枠1-4,0.06577442164223862,14.5,2025040609020404,0
枠1-5,0.03625512485897657,24.9,2025040609020404,0
枠1-6,0.044818382630323075,21.8,2025040609020404,0
枠1-7,0.10480519467278356,4.8,2025040609020404,0
枠1-8,0.008531875688622334,130.9,2025040609020404,0
枠2-2,0.00015362328509722927,0.0,2025040609020404,0
枠2-3,0.0030497538376021024,287.7,2025040609020404,0
枠2-4,0.004256012271596869,188.0,2025040609020404,0
枠2-5,0.002353296060462433,259.4,2025040609020404,0
枠2-6,0.0028663633654412435,204.1,2025040609020404,0
枠2-7,0.007224830907015199,75.1,2025040609020404,0
枠2-8,0.0005207604017929757,423.7,2025040609020404,0
枠3-3,0.013994226180907452,738.4,2025040609020404,0
枠3-4,0.04044666597151047,23.1,2025040609020404,0
枠3-5,0.022300917263256288,32.7,2025040609020404,0
枠3-6,0.027530217428563184,35.9,2025040609020404,0
枠3-7,0.0648422621616914,7.4,2025040609020404,0
枠3-8,0.00521865380556134,165.9,2025040609020404,0
枠4-4,0.028768882692657514,113.4,2025040609020404,0
枠4-5,0.03176464369822762,32.2,2025040609020404,0
枠4-6,0.038979271127459345,27.0,2025040609020404,0
枠4-7,0.09466600327000589,6.3,2025040609020404,0
枠4-8,0.007252655497693047,138.7,2025040609020404,0
枠5-5,0.008767186923197999,287.7,2025040609020404,0
枠5-6,0.02152738381124971,36.9,2025040609020404,0
枠5-7,0.052153195020872956,9.7,2025040609020404,0
枠5-8,0.004011619877734309,173.7,2025040609020404,0
枠6-6,0.013184496622445481,146.6,2025040609020404,0
枠6-7,0.0646287706420773,10.2,2025040609020404,0
枠6-8,0.00487826874228444,139.4,2025040609020404,0
枠7-7,0.07460546349378258,17.2,2025040609020404,0
枠7-8,0.012394649244648646,46.0,2025040609020404,0
枠8-8,0.00044078789558333974,929.8,2025040609020404,0
枠1-1,0.10280649316185597,7.4,2025040606030405,0
枠1-2,0.17877524286612861,3.1,2025040606030405,0
枠1-3,0.061125049245350616,7.6,2025040606030405,0
枠1-4,0.008709053804625843,50.2,2025040606030405,0
枠1-5,0.034054014883045415,19.5,2025040606030405,0
枠1-6,0.09007471334776165,7.4,2025040606030405,0
枠1-7,0.009198586267379568,46.0,2025040606030405,0
枠1-8,0.05426774074258145,8.6,2025040606030405,0
枠2-2,0.07764028487849066,37.7,2025040606030405,0
枠2-3,0.05325879064891462,21.1,2025040606030405,1
枠2-4,0.0076391802677145595,121.1,2025040606030405,0
枠2-5,0.029847626679050034,47.7,2025040606030405,0
枠2-6,0.078612975281174,21.4,2025040606030405,0
枠2-7,0.008055311020121997,101.8,2025040606030405,0
枠2-8,0.0473139345876937,22.5,2025040606030405,0
枠3-3,0.009046390650963767,257.6,2025040606030405,0
枠3-4,0.002542161170506074,201.7,2025040606030405,0
枠3-5,0.009956433838352723,102.1,2025040606030405,0
枠3-6,0.02657057706219878,45.9,2025040606030405,0
枠3-7,0.0026943536991774946,177.5,2025040606030405,0
枠3-8,0.016042029880163032,50.2,2025040606030405,0
枠4-4,0.00017045940734019432,1393.3,2025040606030405,0
枠4-5,0.0013426668510344774,295.8,2025040606030405,0
枠4-6,0.003691765994597105,162.5,2025040606030405,0
枠4-7,0.0003656284009075614,274.8,2025040606030405,0
枠4-8,0.002244433959966273,266.2,2025040606030405,0
枠5-5,0.002642177218765646,669.4,2025040606030405,0
枠5-6,0.014477927377457804,89.4,2025040606030405,0
枠5-7,0.0014379199579040258,229.1,2025040606030405,0
枠5-8,0.00879476553565286,104.2,2025040606030405,0
枠6-6,0.019457286881612322,238.7,2025040606030405,0
枠6-7,0.003923770157406808,145.9,2025040606030405,0
枠6-8,0.02353441022962719,39.7,2025040606030405,0
枠7-7,0.0001954692966374968,820.7,2025040606030405,0
枠7-8,0.0023813343045623325,113.2,2025040606030405,0
枠8-8,0.0071090404432758705,624.1,2025040606030405,0
枠1-1,0.04329278250261921,0.0,2025040609020405,0
枠1-2,0.020954073242378017,29.4,2025040609020405,0
枠1-3,0.06281723271677508,7.2,2025040609020405,0
枠1-4,0.01660639676465372,31.1,2025040609020405,0
枠1-5,0.024395996262991156,27.1,2025040609020405,0
枠1-6,0.022131359189861168,30.2,2025040609020405,0
枠1-7,0.14848707085634577,1.9,2025040609020405,0
枠1-8,0.05059795389026708,13.4,2025040609020405,0
枠2-2,0.0021710403045577253,0.0,2025040609020405,0
枠2-3,0.01285430978102043,108.2,2025040609020405,1
枠2-4,0.003261733460979013,378.7,2025040609020405,0
枠2-5,0.004695359965763664,314.6,2025040609020405,0
枠2-6,0.004564972639940162,265.7,2025040609020405,0
枠2-7,0.03289964790424815,62.1,2025040609020405,0
枠2-8,0.010276056335426751,180.7,2025040609020405,0
枠3-3,0.01900578729428924,185.5,2025040609020405,0
枠3-4,0.009609298594727258,102.6,2025040609020405,0
枠3-5,0.013806376806683495,85.3,2025040609020405,0
枠3-6,0.013508672073570665,102.5,2025040609020405,0
枠3-7,0.0979512612395087,12.5,2025040609020405,0
枠3-8,0.030366870808255907,46.9,2025040609020405,0
枠4-4,0.0011993018138844746,1373.2,2025040609020405,0
枠4-5,0.0034236329558559164,220.9,2025040609020405,0
枠4-6,0.003423112471935386,221.6,2025040609020405,0
枠4-7,0.02532636558251486,54.9,2025040609020405,0
枠4-8,0.007659258628404452,146.9,2025040609020405,0
枠5-5,0.0024348933622843983,790.0,2025040609020405,0
枠5-6,0.004924238656932571,210.5,2025040609020405,0
枠5-7,0.036805043248035095,40.1,2025040609020405,0
枠5-8,0.010991714240613642,105.3,2025040609020405,0
枠6-6,0.002399297745169942,941.9,2025040609020405,0
枠6-7,0.03466038281288687,39.2,2025040609020405,0
枠6-8,0.010796510329377326,102.3,2025040609020405,0
枠7-7,0.1210034967513057,16.2,2025040609020405,0
枠7-8,0.07857366280977333,16.0,2025040609020405,0
枠8-8,0.012124835956162322,275.1,2025040609020405,0
枠1-1,0.00010689840284332741,0.0,2025040606030406,0
枠1-2,0.001353635112369704,145.8,2025040606030406,0
枠1-3,0.0038413484465615565,86.5,2025040606030406,0
枠1-4,0.0021985093386729746,122.6,2025040606030406,0
枠1-5,0.00428553423375149,119.7,2025040606030406,0
枠1-6,0.0034867673408588732,151.1,2025040606030406,0
枠1-7,0.0059744216082653,104.4,2025040606030406,0
枠1-8,0.0007612981992737339,307.5,2025040606030406,0
枠2-2,0.0037690123578117654,0.0,2025040606030406,0
枠2-3,0.021343404507478916,23.2,2025040606030406,0
枠2-4,0.012892921962711646,42.9,2025040606030406,0
枠2-5,0.02437516223888335,34.5,2025040606030406,0
枠2-6,0.019495827470384655,41.1,2025040606030406,0
枠2-7,0.031261577026523345,34.8,2025040606030406,0
枠2-8,0.004528517293662585,141.7,2025040606030406,0
枠3-3,0.030214929824222168,120.0,2025040606030406,0
枠3-4,0.03653980559959025,15.5,2025040606030406,0
枠3-5,0.06904359391773962,7.1,2025040606030406,0
枠3-6,0.05520528609566455,10.1,2025040606030406,0
枠3-7,0.08840882748152812,7.0,2025040606030406,0
枠3-8,0.012837474251146981,36.6,2025040606030406,0
枠4-4,0.010793265325882765,123.2,2025040606030406,0
枠4-5,0.04132567866127218,21.9,2025040606030406,0
枠4-6,0.033288832225442315,24.6,2025040606030406,0
枠4-7,0.05490701762398947,18.7,2025040606030406,0
枠4-8,0.007538583498436039,81.2,2025040606030406,0
枠5-5,0.03926676532362837,72.2,2025040606030406,0
枠5-6,0.0629978680748168,8.9,2025040606030406,0
枠5-7,0.10221670804854258,8.7,2025040606030406,0
枠5-8,0.014481126914675013,54.9,2025040606030406,0
枠6-6,0.025207898033466025,144.0,2025040606030406,0
枠6-7,0.08102745312364806,8.6,2025040606030406,1
枠6-8,0.011687105885906695,47.4,2025040606030406,0
枠7-7,0.06260276786413613,98.0,2025040606030406,0
枠7-8,0.019419916357042932,36.5,2025040606030406,0
枠8-8,0.0013142603291686396,784.1,2025040606030406,0
枠1-1,0.007523199903668098,0.0,2025040609020406,0
枠1-2,0.006898590190417352,142.6,2025040609020406,0
枠1-3,0.021730906448009957,51.6,2025040609020406,0
枠1-4,0.024183208302651638,37.3,2025040609020406,0
枠1-5,0.00282020895811524,329.9,2025040609020406,0
枠1-6,0.03657110723192061,47.7,2025040609020406,0
枠1-7,0.04279577612854924,21.7,2025040609020406,0
枠1-8,0.02702879598121488,46.7,2025040609020406,0
枠2-2,0.0015754653736401254,0.0,2025040609020406,0
枠2-3,0.009885651665138797,102.8,2025040609020406,0
枠2-4,0.010978418736967657,82.0,2025040609020406,0
枠2-5,0.0013044540868981346,458.6,2025040609020406,0
枠2-6,0.016580711609628845,102.4,2025040609020406,0
枠2-7,0.01910085357416148,35.2,2025040609020406,0
枠2-8,0.012284052897521843,120.6,2025040609020406,0
枠3-3,0.015440718511666595,0.0,2025040609020406,0
枠3-4,0.034218490176942604,15.4,2025040609020406,0
枠3-5,0.004147150469474871,184.1,2025040609020406,0
枠3-6,0.05160811686093124,20.4,2025040609020406,0
枠3-7,0.058434678868403096,7.2,2025040609020406,0
枠3-8,0.03833452513462543,25.0,2025040609020406,1
枠4-4,0.0189360101320417,0.0,2025040609020406,0
枠4-5,0.004636888682507874,124.4,2025040609020406,0
枠4-6,0.057076731484804494,13.7,2025040609020406,0
枠4-7,0.06403843603515114,4.6,2025040609020406,0
枠4-8,0.04245438421920726,13.0,2025040609020406,0
枠5-5,0.00025885979990120767,0.0,2025040609020406,0
枠5-6,0.007032558736074965,140.2,2025040609020406,0
枠5-7,0.008517317479617838,108.5,2025040609020406,0
枠5-8,0.005169327548494243,184.5,2025040609020406,0
枠6-6,0.04299037923192213,61.8,2025040609020406,0
枠6-7,0.09591207602310278,6.8,2025040609020406,0
枠6-8,0.06400814916229383,17.6,2025040609020406,0
枠7-7,0.04956239210242913,202.4,2025040609020406,0
枠7-8,0.07217399320952977,6.5,2025040609020406,0
枠8-8,0.0237874150423729,248.5,2025040609020406,0
枠1-1,0.00046514923023691063,0.0,2025040606030407,0
枠1-2,0.0033390398354982377,82.9,2025040606030407,0
枠1-3,0.0004076088691418523,221.6,2025040606030407,0
枠1-4,0.002593687140012177,150.8,2025040606030407,0
枠1-5,0.014091640382065432,28.4,2025040606030407,1
枠1-6,0.004004863543178937,147.2,2025040606030407,0
枠1-7,0.01421155666437666,45.6,2025040606030407,0
枠1-8,0.0063311779402184624,85.3,2025040606030407,0
枠2-2,0.005836731493845226,0.0,2025040606030407,0
枠2-3,0.0014644050951615364,145.6,2025040606030407,0
枠2-4,0.009053947267447113,87.7,2025040606030407,0
枠2-5,0.04619837396813327,11.8,2025040606030407,0
枠2-6,0.013981305448818756,70.4,2025040606030407,0
枠2-7,0.047612212616088556,14.5,2025040606030407,0
枠2-8,0.02236751978716872,41.7,2025040606030407,0
枠3-3,8.929341118281572e-05,0.0,2025040606030407,0
枠3-4,0.0011375774231900714,225.9,2025040606030407,0
枠3-5,0.00619408015705565,62.1,2025040606030407,0
枠3-6,0.0017565061271391422,231.1,2025040606030407,0
枠3-7,0.006242164125991046,105.1,2025040606030407,0
枠3-8,0.0027756115080238624,129.8,2025040606030407,0
枠4-4,0.0035108136344007106,0.0,2025040606030407,0
枠4-5,0.03569260088173904,16.6,2025040606030407,0
枠4-6,0.010843009861156317,95.5,2025040606030407,0
枠4-7,0.03683422142609652,27.4,2025040606030407,0
枠4-8,0.017358836248443588,53.1,2025040606030407,0
枠5-5,0.07589598288629511,0.0,2025040606030407,0
枠5-6,0.05513023495536727,11.6,2025040606030407,0
枠5-7,0.1674543476100946,2.2,2025040606030407,0
枠5-8,0.09088289285539008,8.2,2025040606030407,0
枠6-6,0.00837204970551894,0.0,2025040606030407,0
枠6-7,0.056888956574592156,18.9,2025040606030407,0
枠6-8,0.02680491441707917,51.4,2025040606030407,0
枠7-7,0.09001152358333483,0.0,2025040606030407,0
枠7-8,0.09282584541028946,13.1,2025040606030407,0
枠8-8,0.021339317916227014,125.1,2025040606030407,0
枠1-1,0.01322951521354228,0.0,2025040609020407,0
枠1-2,0.01346539934526415,43.6,2025040609020407,0
枠1-3,0.07593357847270586,3.6,2025040609020407,0
枠1-4,0.031899770515714965,31.1,2025040609020407,0
枠1-5,0.006953954485761494,143.2,2025040609020407,0
枠1-6,0.020658090679933804,31.8,2025040609020407,0
枠1-7,0.034177227723197104,31.9,2025040609020407,0
枠1-8,0.020501578104481354,42.0,2025040609020407,0
枠2-2,0.0031828028266458973,0.0,2025040609020407,0
枠2-3,0.04154348647078121,14.1,2025040609020407,0
枠2-4,0.016745000986332255,83.2,2025040609020407,0
枠2-5,0.0031828029169642417,203.9,2025040609020407,0
枠2-6,0.00962624186365189,59.6,2025040609020407,0
枠2-7,0.016374739226326485,48.8,2025040609020407,0
枠2-8,0.010053671732010919,100.6,2025040609020407,0
枠3-3,0.10032866756739448,0.0,2025040609020407,0
枠3-4,0.08850755917771388,4.9,2025040609020407,0
枠3-5,0.022076974205582432,35.4,2025040609020407,0
枠3-6,0.06456551209789481,6.0,2025040609020407,1
枠3-7,0.10414680778599782,10.4,2025040609020407,0
枠3-8,0.06109789016644816,11.1,2025040609020407,0
枠4-4,0.01896191328311602,0.0,2025040609020407,0
枠4-5,0.008757303751163644,195.0,2025040609020407,0
枠4-6,0.02583591050967662,42.5,2025040609020407,0
枠4-7,0.04227293946485325,50.6,2025040609020407,0
枠4-8,0.025115579307426916,72.9,2025040609020407,0
枠5-5,0.0007836123856970029,0.0,2025040609020407,0
枠5-6,0.0047808480891077185,167.6,2025040609020407,0
枠5-7,0.008237728445329969,109.9,2025040609020407,0
枠5-8,0.005110463662378169,199.6,2025040609020407,0
枠6-6,0.007256992037551974,0.0,2025040609020407,0
枠6-7,0.024829548234727508,36.1,2025040609020407,0
枠6-8,0.015315068301635218,59.0,2025040609020407,0
枠7-7,0.02100855652442015,241.1,2025040609020407,0
枠7-8,0.025687645440720636,51.8,2025040609020407,0
枠8-8,0.007794618997848825,500.9,2025040609020407,0
枠1-1,0.0036807483907514414,0.0,2025040606030408,0
枠1-2,0.01372080974706856,152.5,2025040606030408,0
枠1-3,0.013774944523578705,124.9,2025040606030408,0
枠1-4,0.01943621181527537,85.4,2025040606030408,0
枠1-5,0.011729603094905157,171.3,2025040606030408,0
枠1-6,0.018675220012849568,159.4,2025040606030408,0
枠1-7,0.031511096732251116,25.9,2025040606030408,0
枠1-8,0.008703178342945782,146.1,2025040606030408,0
枠2-2,0.01266823481075077,0.0,2025040606030408,0
枠2-3,0.025026968262755293,40.3,2025040606030408,0
枠2-4,0.03556295568077464,31.2,2025040606030408,0
枠2-5,0.02163256447459374,78.9,2025040606030408,0
枠2-6,0.03405903681861398,53.6,2025040606030408,0
枠2-7,0.05618116855347586,10.4,2025040606030408,0
枠2-8,0.01597410707463698,112.1,2025040606030408,0
枠3-3,0.012003923710651529,0.0,2025040606030408,0
枠3-4,0.034558079352887495,18.6,2025040606030408,0
枠3-5,0.021321271250179408,47.2,2025040606030408,0
枠3-6,0.03290058278147375,34.6,2025040606030408,0
枠3-7,0.0519992596612667,6.8,2025040606030408,0
枠3-8,0.015610072681031172,77.0,2025040606030408,0
枠4-4,0.02473049094983686,147.0,2025040606030408,0
枠4-5,0.0303264417214396,34.9,2025040606030408,0
枠4-6,0.047212546053260515,15.3,2025040606030408,0
枠4-7,0.07606223065439871,3.9,2025040606030408,0
枠4-8,0.022286633037131694,49.2,2025040606030408,0
枠5-5,0.00923351348476802,391.5,2025040606030408,0
枠5-6,0.02903104145819816,52.6,2025040606030408,0
枠5-7,0.04773763664539817,13.8,2025040606030408,0
枠5-8,0.01362773707966013,94.2,2025040606030408,1
枠6-6,0.022505967591613014,314.2,2025040606030408,0
枠6-7,0.0718848958497682,5.8,2025040606030408,0
枠6-8,0.02129773444883356,69.6,2025040606030408,0
枠7-7,0.053723985076380217,118.6,2025040606030408,0
枠7-8,0.034593434126452084,13.9,2025040606030408,0
枠8-8,0.005015674050143063,372.3,2025040606030408,0
枠1-1,0.01624746927717745,0.0,2025040609020408,0
枠1-2,0.00438694702388737,97.3,2025040609020408,0
枠1-3,0.03518953993655029,22.6,2025040609020408,0
枠1-4,0.009651365180155734,58.3,2025040609020408,0
